index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season
24441,INN24442,2,0,0,1,Meal Plan 1,False,Room_Type 1,127,Online,False,0,0,91.48,1,2018-10-08,2018-10-08,low
21553,INN21554,1,0,1,1,Meal Plan 1,False,Room_Type 1,2,Online,False,0,0,160.0,2,2018-10-08,2018-10-08,low
5258,INN05259,2,0,2,2,Meal Plan 1,False,Room_Type 1,99,Online,False,0,0,118.0,1,2018-10-08,2018-10-08,low
16039,INN16040,2,0,2,1,Meal Plan 1,False,Room_Type 1,197,Online,False,0,0,108.9,0,2018-10-08,2018-10-08,low
8103,INN08104,2,0,1,1,Meal Plan 1,False,Room_Type 1,126,Online,False,0,0,118.8,2,2018-10-08,2018-10-08,low
18891,INN18892,3,0,2,1,Meal Plan 1,False,Room_Type 4,34,Online,False,0,0,170.4,1,2018-10-08,2018-10-08,low
3645,INN03646,2,0,1,1,Meal Plan 1,False,Room_Type 4,196,Online,False,0,0,122.4,0,2018-10-08,2018-10-08,low
34745,INN34746,3,0,1,1,Meal Plan 1,False,Room_Type 4,75,Online,False,0,0,151.2,1,2018-10-08,2018-10-08,high
22793,INN22794,1,0,1,1,Not Selected,False,Room_Type 1,163,Online,False,0,0,91.63,1,2018-10-08,2018-10-08,low
13387,INN13388,2,1,2,1,Meal Plan 1,False,Room_Type 4,115,Online,False,0,0,151.2,2,2018-10-09,2018-10-09,low
28146,INN28147,2,0,2,3,Meal Plan 1,False,Room_Type 1,265,Online,False,0,0,100.3,0,2018-10-09,2018-10-09,high
27112,INN27113,2,0,2,1,Meal Plan 1,False,Room_Type 4,47,Online,False,0,0,139.5,2,2018-10-09,2018-10-09,low
23525,INN23526,2,0,1,0,Not Selected,False,Room_Type 1,102,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
35173,INN35174,2,0,2,2,Meal Plan 1,False,Room_Type 4,36,Online,False,0,0,153.0,2,2018-10-09,2018-10-09,low
13426,INN13427,2,0,2,2,Meal Plan 1,False,Room_Type 2,126,Online,False,0,0,110.7,4,2018-10-09,2018-10-09,low
24085,INN24086,2,0,2,3,Meal Plan 1,False,Room_Type 1,17,Offline,False,0,0,95.0,1,2018-10-09,2018-10-09,low
35926,INN35927,2,0,1,0,Meal Plan 1,False,Room_Type 1,0,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
3580,INN03581,2,0,1,0,Not Selected,False,Room_Type 1,102,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
16012,INN16013,2,0,2,2,Meal Plan 1,False,Room_Type 1,212,Online,False,0,0,75.23,0,2018-10-09,2018-10-09,low
8275,INN08276,3,0,2,1,Meal Plan 1,False,Room_Type 4,158,Online,False,0,0,151.2,2,2018-10-09,2018-10-09,low
6556,INN06557,1,0,1,0,Not Selected,False,Room_Type 1,1,Online,False,0,0,103.18,1,2018-10-09,2018-10-09,low
10655,INN10656,2,0,2,2,Meal Plan 1,False,Room_Type 1,110,Offline,False,0,0,130.0,2,2018-10-09,2018-10-09,low
34736,INN34737,3,0,2,3,Meal Plan 1,False,Room_Type 4,113,Online,False,0,0,151.2,0,2018-10-09,2018-10-09,low
22356,INN22357,2,0,2,1,Meal Plan 1,False,Room_Type 1,35,Online,False,0,0,138.0,3,2018-10-09,2018-10-09,low
7052,INN07053,2,0,2,1,Meal Plan 1,False,Room_Type 1,13,Online,False,0,0,177.62,1,2018-10-09,2018-10-09,low
34962,INN34963,1,0,3,5,Not Selected,False,Room_Type 1,275,Online,False,0,0,91.69,0,2018-10-09,2018-10-09,high
5185,INN05186,1,0,1,0,Meal Plan 1,False,Room_Type 1,12,Corporate,True,0,1,65.0,0,2018-10-09,2018-10-09,low
20951,INN20952,2,0,1,0,Not Selected,False,Room_Type 1,102,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
10668,INN10669,2,0,2,1,Meal Plan 1,False,Room_Type 1,74,Online,False,0,0,118.8,0,2018-10-09,2018-10-09,high
35760,INN35761,2,0,2,3,Meal Plan 1,False,Room_Type 1,268,Offline,False,0,0,80.75,0,2018-10-09,2018-10-09,high
23124,INN23125,2,0,2,1,Meal Plan 1,False,Room_Type 1,124,Online,False,0,0,118.8,2,2018-10-09,2018-10-09,low
25620,INN25621,2,0,2,3,Meal Plan 1,False,Room_Type 1,268,Offline,False,0,0,80.75,0,2018-10-09,2018-10-09,high
33296,INN33297,2,0,2,1,Meal Plan 1,False,Room_Type 4,115,Online,False,0,0,132.3,2,2018-10-09,2018-10-09,low
14350,INN14351,2,0,2,1,Meal Plan 1,False,Room_Type 1,24,Offline,False,0,0,95.0,1,2018-10-09,2018-10-09,low
2747,INN02748,2,0,1,0,Not Selected,False,Room_Type 1,102,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
4757,INN04758,2,0,2,1,Meal Plan 1,False,Room_Type 1,13,Online,False,0,0,177.62,1,2018-10-09,2018-10-09,low
29153,INN29154,2,0,1,0,Not Selected,False,Room_Type 1,50,Online,False,0,0,97.2,2,2018-10-09,2018-10-09,low
15388,INN15389,2,0,2,2,Meal Plan 1,False,Room_Type 1,26,Offline,False,0,0,85.0,0,2018-10-09,2018-10-09,low
12848,INN12849,1,0,2,3,Meal Plan 1,False,Room_Type 1,17,Aviation,False,0,0,95.0,0,2018-10-09,2018-10-09,low
21094,INN21095,0,2,2,2,Meal Plan 1,False,Room_Type 2,125,Online,False,0,0,110.7,4,2018-10-09,2018-10-09,low
34067,INN34068,1,0,1,0,Meal Plan 1,False,Room_Type 1,110,Offline,False,0,0,120.0,0,2018-10-09,2018-10-09,low
9356,INN09357,2,0,2,0,Meal Plan 1,False,Room_Type 4,48,Online,False,0,0,139.5,1,2018-10-09,2018-10-09,low
19459,INN19460,2,0,2,3,Meal Plan 1,False,Room_Type 1,268,Offline,False,0,0,80.75,0,2018-10-09,2018-10-09,high
25316,INN25317,2,0,2,1,Meal Plan 1,False,Room_Type 1,124,Online,False,0,0,118.8,2,2018-10-09,2018-10-09,low
14922,INN14923,2,0,1,0,Meal Plan 1,False,Room_Type 5,3,Online,False,0,0,195.0,2,2018-10-09,2018-10-09,low
12311,INN12312,2,0,1,0,Not Selected,False,Room_Type 1,59,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,high
10571,INN10572,3,0,1,0,Meal Plan 1,False,Room_Type 4,103,Online,False,0,0,151.2,0,2018-10-09,2018-10-09,low
8712,INN08713,1,0,1,0,Meal Plan 1,False,Room_Type 1,110,Offline,False,0,0,120.0,0,2018-10-09,2018-10-09,low
33443,INN33444,2,0,2,0,Not Selected,False,Room_Type 1,26,Online,False,0,0,119.0,1,2018-10-09,2018-10-09,low
34635,INN34636,2,0,2,2,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,85.0,0,2018-10-09,2018-10-09,low
8827,INN08828,2,0,1,0,Meal Plan 1,False,Room_Type 4,59,Online,False,0,0,151.2,0,2018-10-09,2018-10-09,high
20567,INN20568,2,0,1,0,Not Selected,False,Room_Type 1,104,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
27991,INN27992,2,0,2,3,Meal Plan 1,False,Room_Type 1,215,Online,False,0,0,106.25,0,2018-10-09,2018-10-09,low
34260,INN34261,2,0,2,2,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,85.0,0,2018-10-09,2018-10-09,low
9134,INN09135,2,0,2,3,Meal Plan 1,False,Room_Type 1,268,Offline,False,0,0,80.75,0,2018-10-09,2018-10-09,high
5623,INN05624,1,0,1,0,Meal Plan 1,False,Room_Type 1,110,Online,False,0,0,120.0,0,2018-10-09,2018-10-09,low
27171,INN27172,1,0,1,0,Meal Plan 1,False,Room_Type 1,110,Offline,False,0,0,120.0,0,2018-10-09,2018-10-09,low
26219,INN26220,2,0,3,5,Not Selected,False,Room_Type 1,275,Online,False,0,0,91.69,0,2018-10-09,2018-10-09,high
11862,INN11863,3,0,2,1,Meal Plan 1,False,Room_Type 5,61,Offline,False,0,0,125.8,0,2018-10-09,2018-10-09,high
21923,INN21924,1,0,1,0,Meal Plan 1,False,Room_Type 1,110,Offline,False,0,0,120.0,0,2018-10-09,2018-10-09,low
17380,INN17381,2,0,1,0,Not Selected,False,Room_Type 1,104,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
11787,INN11788,1,0,2,2,Meal Plan 1,False,Room_Type 1,31,Corporate,False,0,0,95.0,0,2018-10-09,2018-10-09,low
5027,INN05028,3,0,2,2,Meal Plan 1,False,Room_Type 4,212,Online,False,0,0,103.84,1,2018-10-09,2018-10-09,low
12514,INN12515,3,0,2,1,Meal Plan 1,False,Room_Type 6,54,Online,False,0,0,146.92,2,2018-10-09,2018-10-09,high
21666,INN21667,2,1,2,1,Meal Plan 1,False,Room_Type 1,59,Offline,False,0,0,100.0,0,2018-10-09,2018-10-09,high
12518,INN12519,3,0,2,2,Meal Plan 1,False,Room_Type 4,36,Online,False,0,0,171.9,3,2018-10-09,2018-10-09,low
3919,INN03920,2,0,2,3,Meal Plan 1,False,Room_Type 1,265,Online,False,0,0,100.3,0,2018-10-09,2018-10-09,high
4347,INN04348,2,0,2,1,Meal Plan 1,False,Room_Type 1,33,Online,False,0,0,138.0,0,2018-10-09,2018-10-09,low
21706,INN21707,2,0,1,0,Not Selected,False,Room_Type 1,102,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
32236,INN32237,3,0,1,0,Meal Plan 1,False,Room_Type 4,103,Online,False,0,0,151.2,0,2018-10-09,2018-10-09,low
31118,INN31119,2,0,2,1,Meal Plan 1,False,Room_Type 1,23,Offline,False,0,0,85.0,0,2018-10-09,2018-10-09,low
18654,INN18655,2,0,2,2,Meal Plan 1,False,Room_Type 1,208,Online,False,0,0,75.23,1,2018-10-09,2018-10-09,low
16408,INN16409,2,0,1,0,Not Selected,False,Room_Type 1,104,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
1215,INN01216,1,0,2,1,Meal Plan 1,False,Room_Type 1,110,Online,False,0,0,80.0,0,2018-10-09,2018-10-09,low
30451,INN30452,1,0,1,0,Meal Plan 1,False,Room_Type 1,110,Offline,False,0,0,120.0,0,2018-10-09,2018-10-09,low
15098,INN15099,2,0,2,0,Not Selected,False,Room_Type 1,51,Online,False,0,0,108.0,3,2018-10-09,2018-10-09,low
35602,INN35603,2,0,2,1,Meal Plan 1,False,Room_Type 1,36,Online,False,0,0,100.95,1,2018-10-09,2018-10-09,low
20119,INN20120,2,0,2,0,Meal Plan 1,False,Room_Type 1,6,Offline,False,0,0,104.0,0,2018-10-09,2018-10-09,low
2862,INN02863,2,1,2,0,Meal Plan 1,False,Room_Type 4,124,Online,False,0,0,135.0,0,2018-10-09,2018-10-09,low
9407,INN09408,2,0,2,3,Meal Plan 1,False,Room_Type 1,265,Online,False,0,0,100.3,0,2018-10-09,2018-10-09,high
17540,INN17541,2,0,2,1,Meal Plan 1,False,Room_Type 1,59,Offline,False,0,0,80.75,0,2018-10-09,2018-10-09,high
36240,INN36241,2,0,2,1,Meal Plan 1,False,Room_Type 1,32,Offline,False,0,0,85.5,0,2018-10-09,2018-10-09,low
33246,INN33247,2,0,2,1,Meal Plan 1,False,Room_Type 1,23,Offline,False,0,0,85.0,0,2018-10-09,2018-10-09,low
19039,INN19040,1,0,2,0,Meal Plan 1,False,Room_Type 1,10,Offline,False,0,0,90.0,0,2018-10-09,2018-10-09,low
33826,INN33827,3,0,2,3,Meal Plan 1,False,Room_Type 4,68,Online,False,0,0,151.2,2,2018-10-09,2018-10-09,high
2347,INN02348,2,0,2,1,Meal Plan 1,False,Room_Type 1,124,Online,False,0,0,118.8,2,2018-10-09,2018-10-09,low
17526,INN17527,2,0,2,3,Meal Plan 1,False,Room_Type 1,265,Online,False,0,0,100.3,0,2018-10-09,2018-10-09,high
5566,INN05567,2,0,2,1,Meal Plan 1,False,Room_Type 1,27,Offline,False,0,0,85.5,0,2018-10-09,2018-10-09,low
31577,INN31578,2,0,2,3,Meal Plan 1,False,Room_Type 1,265,Online,False,0,0,100.3,0,2018-10-09,2018-10-09,high
32130,INN32131,2,0,2,3,Meal Plan 1,False,Room_Type 1,268,Offline,False,0,0,80.75,0,2018-10-09,2018-10-09,high
24227,INN24228,2,0,1,0,Meal Plan 1,False,Room_Type 4,72,Online,False,0,0,132.3,3,2018-10-09,2018-10-09,high
12737,INN12738,2,0,2,1,Not Selected,False,Room_Type 1,17,Offline,False,0,0,85.0,0,2018-10-09,2018-10-09,low
32366,INN32367,2,0,2,2,Meal Plan 1,False,Room_Type 4,82,Offline,False,0,0,99.96,0,2018-10-09,2018-10-09,high
19614,INN19615,2,0,2,3,Meal Plan 1,False,Room_Type 1,268,Offline,False,0,0,80.75,0,2018-10-09,2018-10-09,high
19615,INN19616,2,0,1,0,Not Selected,False,Room_Type 1,104,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
24388,INN24389,2,0,2,1,Not Selected,False,Room_Type 1,98,Online,False,0,0,108.0,3,2018-10-09,2018-10-09,low
6996,INN06997,2,0,2,3,Meal Plan 1,False,Room_Type 1,17,Offline,False,0,0,95.0,1,2018-10-09,2018-10-09,low
6687,INN06688,2,0,1,0,Not Selected,False,Room_Type 1,104,Online,False,0,0,108.0,1,2018-10-09,2018-10-09,low
23686,INN23687,2,0,2,2,Meal Plan 1,False,Room_Type 1,209,Online,False,0,0,75.23,1,2018-10-09,2018-10-09,low
29454,INN29455,2,0,1,0,Meal Plan 1,False,Room_Type 1,9,Complementary,False,0,0,0.0,1,2018-10-10,2018-10-10,low
29853,INN29854,1,0,1,0,Meal Plan 1,False,Room_Type 5,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
1803,INN01804,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
30096,INN30097,2,0,1,2,Meal Plan 1,False,Room_Type 1,0,Offline,False,0,0,90.0,2,2018-10-10,2018-10-10,low
30517,INN30518,1,0,1,2,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,76.5,1,2018-10-10,2018-10-10,high
30079,INN30080,2,0,1,5,Meal Plan 1,False,Room_Type 4,129,Online,False,0,0,132.3,0,2018-10-10,2018-10-10,low
29756,INN29757,2,0,1,2,Meal Plan 1,False,Room_Type 4,68,Online,False,0,0,132.3,3,2018-10-10,2018-10-10,high
30670,INN30671,1,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,98.1,1,2018-10-10,2018-10-10,low
29937,INN29938,1,0,1,3,Meal Plan 1,False,Room_Type 4,81,Online,False,0,0,119.07,0,2018-10-10,2018-10-10,high
2059,INN02060,3,0,1,3,Meal Plan 1,False,Room_Type 4,88,Online,False,0,0,151.2,0,2018-10-10,2018-10-10,low
29387,INN29388,2,0,1,2,Not Selected,False,Room_Type 1,86,Online,False,0,0,108.0,2,2018-10-10,2018-10-10,low
20053,INN20054,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,1,2018-10-10,2018-10-10,low
19294,INN19295,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
32177,INN32178,2,1,1,3,Meal Plan 1,False,Room_Type 1,87,Online,False,0,0,135.0,1,2018-10-10,2018-10-10,low
33345,INN33346,2,0,1,2,Meal Plan 1,False,Room_Type 4,27,Online,False,0,0,144.9,0,2018-10-10,2018-10-10,low
13879,INN13880,2,0,1,5,Meal Plan 1,False,Room_Type 4,129,Online,False,0,0,132.3,0,2018-10-10,2018-10-10,low
14008,INN14009,3,0,1,0,Meal Plan 1,False,Room_Type 4,133,Online,False,0,0,151.2,3,2018-10-10,2018-10-10,low
20958,INN20959,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
3099,INN03100,1,0,1,0,Meal Plan 1,False,Room_Type 1,32,Corporate,False,0,0,95.0,0,2018-10-10,2018-10-10,low
20838,INN20839,2,0,1,4,Meal Plan 1,False,Room_Type 1,269,Online,False,0,0,102.51,0,2018-10-10,2018-10-10,high
7684,INN07685,1,0,1,2,Meal Plan 1,False,Room_Type 1,0,Offline,False,0,0,80.0,0,2018-10-10,2018-10-10,low
7536,INN07537,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,high
20750,INN20751,2,0,1,2,Meal Plan 1,False,Room_Type 1,187,Online,False,0,0,78.41,0,2018-10-10,2018-10-10,low
7452,INN07453,2,0,1,1,Meal Plan 1,False,Room_Type 1,28,Online,False,0,0,139.0,2,2018-10-10,2018-10-10,low
20607,INN20608,2,0,1,3,Meal Plan 1,False,Room_Type 4,98,Online,False,0,0,132.3,1,2018-10-10,2018-10-10,low
14698,INN14699,1,0,1,2,Meal Plan 1,False,Room_Type 1,0,Corporate,True,0,1,153.0,0,2018-10-10,2018-10-10,low
20356,INN20357,2,0,1,0,Not Selected,False,Room_Type 1,59,Online,False,0,0,108.0,1,2018-10-10,2018-10-10,high
14989,INN14990,2,0,1,3,Not Selected,False,Room_Type 1,88,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
20323,INN20324,1,0,1,3,Meal Plan 1,False,Room_Type 4,81,Online,False,0,0,119.07,0,2018-10-10,2018-10-10,high
14250,INN14251,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
7155,INN07156,2,0,1,3,Meal Plan 1,False,Room_Type 4,58,Online,False,0,0,132.3,1,2018-10-10,2018-10-10,high
35149,INN35150,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
21002,INN21003,2,0,1,3,Meal Plan 1,False,Room_Type 1,112,Offline,False,0,0,80.75,0,2018-10-10,2018-10-10,low
13145,INN13146,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
21478,INN21479,2,0,1,3,Meal Plan 2,False,Room_Type 1,24,Offline,False,0,0,115.0,0,2018-10-10,2018-10-10,low
7917,INN07918,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
7910,INN07911,2,0,1,3,Meal Plan 1,False,Room_Type 1,185,Online,False,0,0,113.4,2,2018-10-10,2018-10-10,low
21245,INN21246,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
27794,INN27795,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
18418,INN18419,1,0,1,0,Meal Plan 1,False,Room_Type 1,32,Corporate,False,0,0,95.0,0,2018-10-10,2018-10-10,low
3686,INN03687,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
25606,INN25607,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
13331,INN13332,1,0,1,0,Meal Plan 1,False,Room_Type 1,0,Online,False,0,0,120.0,1,2018-10-10,2018-10-10,low
21217,INN21218,2,0,1,2,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,80.75,1,2018-10-10,2018-10-10,high
33298,INN33299,1,0,1,2,Meal Plan 1,False,Room_Type 1,32,Corporate,True,0,1,95.0,0,2018-10-10,2018-10-10,low
5188,INN05189,1,0,1,2,Meal Plan 1,False,Room_Type 1,4,Corporate,False,0,0,159.0,0,2018-10-10,2018-10-10,low
31708,INN31709,2,0,1,0,Meal Plan 1,False,Room_Type 1,42,Online,False,0,0,126.0,1,2018-10-10,2018-10-10,low
21041,INN21042,2,0,1,3,Meal Plan 1,False,Room_Type 4,21,Online,False,0,0,164.0,2,2018-10-10,2018-10-10,low
7812,INN07813,2,0,1,3,Meal Plan 1,False,Room_Type 1,185,Online,False,0,0,113.4,2,2018-10-10,2018-10-10,low
7858,INN07859,2,0,1,2,Meal Plan 1,False,Room_Type 4,21,Offline,False,0,0,107.0,0,2018-10-10,2018-10-10,low
15219,INN15220,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
7140,INN07141,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
15265,INN15266,2,0,1,2,Meal Plan 1,False,Room_Type 1,84,Online,False,0,0,127.8,0,2018-10-10,2018-10-10,low
5824,INN05825,1,0,1,0,Meal Plan 1,False,Room_Type 1,111,Online,False,0,0,120.0,0,2018-10-10,2018-10-10,low
17045,INN17046,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
19206,INN19207,1,0,1,0,Not Selected,False,Room_Type 1,180,Online,False,0,0,98.1,1,2018-10-10,2018-10-10,low
24474,INN24475,2,0,1,5,Meal Plan 1,False,Room_Type 4,129,Online,False,0,0,132.3,0,2018-10-10,2018-10-10,low
33828,INN33829,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
18938,INN18939,2,0,1,1,Meal Plan 1,False,Room_Type 1,25,Offline,False,0,0,95.0,1,2018-10-10,2018-10-10,low
17468,INN17469,1,0,1,0,Meal Plan 1,False,Room_Type 1,32,Corporate,False,0,0,95.0,0,2018-10-10,2018-10-10,low
34380,INN34381,3,0,1,3,Meal Plan 1,False,Room_Type 4,53,Online,False,0,0,151.2,2,2018-10-10,2018-10-10,high
17580,INN17581,1,0,1,1,Not Selected,False,Room_Type 1,131,Online,False,0,0,103.05,1,2018-10-10,2018-10-10,low
17638,INN17639,2,0,1,0,Not Selected,False,Room_Type 1,59,Online,False,0,0,108.0,1,2018-10-10,2018-10-10,high
18905,INN18906,2,0,1,2,Meal Plan 1,False,Room_Type 1,279,Offline,False,0,0,80.75,1,2018-10-10,2018-10-10,high
18862,INN18863,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
5928,INN05929,1,0,1,2,Meal Plan 1,False,Room_Type 1,111,Offline,False,0,0,120.0,1,2018-10-10,2018-10-10,low
33909,INN33910,1,0,1,0,Not Selected,False,Room_Type 1,131,Online,False,0,0,108.0,0,2018-10-10,2018-10-10,low
26350,INN26351,1,0,1,0,Meal Plan 1,False,Room_Type 1,76,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,high
18639,INN18640,2,0,3,9,Meal Plan 1,False,Room_Type 4,52,Online,False,0,0,139.5,0,2018-10-10,2018-10-10,high
17634,INN17635,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,0,2018-10-10,2018-10-10,low
26102,INN26103,1,0,1,2,Meal Plan 1,False,Room_Type 1,180,Offline,False,0,0,120.0,1,2018-10-10,2018-10-10,low
