booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN20905,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.0263115144264912,1.2693938048576954,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14636,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,-0.0709478741176003,0.7509922807051481,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35637,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.0263115144264912,1.2693938048576954,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35789,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.6576114366025436,0.1134261942215949,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24197,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.0714043660104948,-1.0657321246525755,-0.7662568340668664,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN30889,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.9728049057976756,1.3157752213338356,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN35401,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0178977573816794,1.74391137342128,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25369,-1.6419169370926574,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-1.0329287079096805,-1.2173636785168789,-0.7662568340668664,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14331,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-1.0329287079096805,-1.0657321246525755,-0.7662568340668664,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21151,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-0.8826192026296681,2.386115601552447,1.9250309185559,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13386,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.2668067228745112,0.352468879137085,-0.7662568340668664,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24087,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.5302901470024497,0.6867718578920315,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN35955,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,1.191651970234505,1.1077724074446849,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN22983,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.3269305249865162,-0.5348432960641443,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15221,4.18139769075975,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.0263115144264912,1.2693938048576954,1.9250309185559,2018-07-16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34330,0.2991879388581454,5.51137132737048,1.34361995718518,-0.8465172576082052,1.73276618924255,2.36114099268068,1.9250309185559,2018-07-16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05743,0.2991879388581454,2.63724547235569,1.34361995718518,-0.8465172576082052,0.3499187406664347,-0.7506952727415642,1.9250309185559,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35226,0.2991879388581454,2.63724547235569,1.34361995718518,-0.8465172576082052,0.4100425427784397,0.6914099995396453,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08106,0.2991879388581454,2.63724547235569,1.34361995718518,0.5599308124176124,1.25177577234651,0.3292781708990149,1.9250309185559,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09755,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.0563734154824935,0.4809097247633181,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
INN19554,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,2.664685121978628,-1.0717973868071478,1.9250309185559,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN29397,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.2668067228745112,-0.5348432960641443,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN34356,0.2991879388581454,5.51137132737048,1.34361995718518,-0.8465172576082052,1.3870543270985212,2.6822431067462635,1.9250309185559,2018-07-16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28380,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0780215594936844,1.5655213100515115,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN28412,-1.6419169370926574,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.5974876344905389,-0.3985532876496407,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09633,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.5904139491144548,-0.2718963426571051,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08388,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.7477971397705512,-0.0952901799210341,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24111,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.311899574458515,0.0063921561997337,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31423,2.240292814808948,-0.2368803826590979,0.2058572454460761,-1.549741292621114,0.2146401859144234,1.2693938048576954,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18484,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.1845782848584209,-0.2718963426571051,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25686,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.2367448218185086,-0.0085926091233268,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21946,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.7707853554504698,0.99645700790195,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16295,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.2447020869704259,-1.0657321246525755,3.2706747948672827,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26272,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.5974876344905389,-0.3985532876496407,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20742,0.2991879388581454,-0.2368803826590979,1.34361995718518,-1.549741292621114,1.01128056389849,-0.2718963426571051,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN29635,0.2991879388581454,2.63724547235569,1.34361995718518,-0.8465172576082052,0.725692503866466,0.6914099995396453,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35066,0.2991879388581454,2.63724547235569,0.2058572454460761,-1.549741292621114,-0.0559169235895991,0.755630422352762,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15458,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.4321471786825248,0.8665890417687581,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28537,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-1.0178977573816794,1.4584872720296505,0.5793870422445166,2018-07-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09568,0.2991879388581454,-0.2368803826590979,1.34361995718518,-1.549741292621114,0.9361258112584836,0.9161814793855536,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07951,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.5974876344905389,-0.3985532876496407,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28447,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,0.8609710586184773,0.1134261942215949,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32842,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.2897949385544296,1.2693938048576954,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28361,2.240292814808948,-0.2368803826590979,1.34361995718518,1.2631548474305212,-0.0108240720055953,-0.186269112239616,0.5793870422445166,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23451,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.1845782848584209,-0.2718963426571051,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN30528,-1.6419169370926574,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.7924334994616605,1.8509454114431412,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31824,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.5974876344905389,-0.3985532876496407,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01131,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.2367448218185086,-0.0085926091233268,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28552,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.1761645278136091,0.6592997881330868,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27555,2.240292814808948,-0.2368803826590979,0.2058572454460761,-1.549741292621114,0.2447020869704259,1.2693938048576954,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN02532,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.7477971397705512,-0.0952901799210341,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32257,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.3565359341496242,0.8840712679789957,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11236,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.2447020869704259,-1.0657321246525755,3.2706747948672827,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19112,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.2897949385544296,0.7627660248875529,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04940,0.2991879388581454,-0.2368803826590979,1.34361995718518,-1.549741292621114,-0.1761645278136091,-0.2718963426571051,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34141,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.2447020869704259,0.1134261942215949,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07637,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-0.822495400517663,-0.6108374630596655,-0.7662568340668664,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22706,0.2991879388581454,-0.2368803826590979,1.34361995718518,-1.549741292621114,-0.9728049057976756,2.065013487486864,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27710,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.7707853554504698,-0.0952901799210341,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02965,-3.58302181304346,5.51137132737048,0.2058572454460761,-1.549741292621114,1.868044743994561,-0.5573204440487349,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20665,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.0263115144264912,0.1134261942215949,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24781,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.0263115144264912,0.1134261942215949,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29034,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,0.8910329596744798,-1.0657321246525755,-0.7662568340668664,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22804,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-0.4767835383736342,1.2693938048576954,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17005,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.5904139491144548,-0.2718963426571051,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31201,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-0.1611335772856079,0.1134261942215949,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04298,2.240292814808948,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.3565359341496242,2.36114099268068,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06035,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.0793616311624121,0.1776466170347115,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02741,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.2367448218185086,1.2693938048576954,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08783,2.240292814808948,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.3865978352056267,2.1042593014282125,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16254,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-0.8375263510456643,-0.9676175897992028,-0.7662568340668664,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27487,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,0.9210948607304824,-0.2718963426571051,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07632,2.240292814808948,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.1461026267576066,1.2693938048576954,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30965,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.1310716762296054,0.1134261942215949,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19417,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.9126811036856706,-0.6108374630596655,-0.7662568340668664,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25466,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,1.5974876344905389,-0.5929984567226887,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN10986,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.5974876344905389,-0.3985532876496407,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14719,2.240292814808948,-0.2368803826590979,3.619145380663388,1.9663788824434296,0.3348877901384334,1.340749830205603,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01553,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.5974876344905389,-0.3985532876496407,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21732,2.240292814808948,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.5970311425976442,2.1042593014282125,1.9250309185559,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02111,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,1.8830756945225624,-0.5484009408802465,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06606,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,1.3870543270985212,-0.2718963426571051,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN25111,0.2991879388581454,2.63724547235569,0.2058572454460761,-1.549741292621114,0.1996092353864221,0.4345283082871785,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00319,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.7477971397705512,-0.0952901799210341,0.5793870422445166,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34023,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.1695473343304196,-0.2076759198439885,-0.7662568340668664,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07804,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.2813811815096179,-0.2718963426571051,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN06028,0.2991879388581454,2.63724547235569,0.2058572454460761,0.5599308124176124,0.1545163838024184,0.7716855280560413,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13670,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.2212573793976129,-0.2718963426571051,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN01197,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,0.1845782848584209,0.1134261942215949,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06576,0.2991879388581454,-0.2368803826590979,2.481382668924284,2.6696029174563387,0.5753829985864535,-1.0657321246525755,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23771,0.2991879388581454,-0.2368803826590979,2.481382668924284,2.6696029174563387,0.6956306028104635,0.6122048114034682,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09230,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.2367448218185086,0.0492057714084783,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15538,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,2.153632804026585,-0.5526823024011212,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07771,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,-0.3264740330936216,1.098139344022718,0.5793870422445166,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04461,0.2991879388581454,5.51137132737048,0.2058572454460761,1.9663788824434296,0.1845782848584209,2.789277144768125,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05951,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.4321471786825248,-0.3807142813126639,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14264,0.2991879388581454,2.63724547235569,0.2058572454460761,-0.1432932225952964,0.1244544827464159,1.0125121136052289,1.9250309185559,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10812,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.0793616311624121,0.1134261942215949,-0.7662568340668664,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19076,-1.6419169370926574,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.7858163059784711,-1.2173636785168789,-0.7662568340668664,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
