booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN34356,2,2,2,1,165,177.3,2,2018-07-16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28380,2,0,1,0,1,146.0,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN28412,1,0,2,2,179,90.95,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09633,2,0,2,2,112,94.5,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN08388,2,0,2,3,189,99.45,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24111,2,0,2,1,160,102.3,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31423,3,0,1,0,87,137.7,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18484,2,0,2,2,85,94.5,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25686,2,0,2,5,155,101.88,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21946,3,0,2,2,124,130.05,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16295,2,0,2,2,89,72.25,3,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26272,2,0,2,2,179,90.95,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20742,2,0,2,0,140,94.5,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN29635,2,1,2,1,121,121.5,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35066,2,1,1,0,69,123.3,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15458,3,0,2,5,168,126.41,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28537,2,0,2,3,5,143.0,1,2018-07-17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN09568,2,0,2,0,135,127.8,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07951,2,0,2,2,179,90.95,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28447,2,0,2,1,130,105.3,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32842,3,0,2,2,92,137.7,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN28361,3,0,2,4,72,96.9,1,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23451,2,0,2,2,85,94.5,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN30528,1,0,1,0,20,154.0,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN31824,2,0,2,2,179,90.95,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN01131,2,0,2,5,155,101.88,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28552,2,0,2,3,61,120.6,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27555,3,0,1,0,89,137.7,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN02532,2,0,2,3,189,99.45,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32257,2,0,2,2,49,126.9,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11236,2,0,2,2,89,72.25,3,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19112,2,0,2,2,92,123.5,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04940,2,0,2,0,61,94.5,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34141,2,0,2,2,89,105.3,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07637,2,0,2,1,18,85.0,0,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22706,2,0,2,0,8,160.0,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27710,2,0,2,2,124,99.45,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02965,0,2,1,0,197,86.5,0,2018-07-17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20665,2,0,2,1,141,105.3,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24781,2,0,2,1,141,105.3,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29034,2,0,2,1,132,72.25,0,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22804,3,0,2,1,41,137.7,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17005,2,0,2,2,112,94.5,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31201,2,0,2,1,62,105.3,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04298,3,0,1,0,49,168.3,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06035,2,0,2,3,78,107.1,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02741,3,0,2,1,155,137.7,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN08783,3,0,2,3,47,161.1,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16254,2,0,2,1,17,75.0,0,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27487,2,0,1,0,134,94.5,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07632,3,0,1,0,63,137.7,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30965,2,0,2,2,64,105.3,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19417,2,0,1,0,12,85.0,0,2018-07-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25466,2,0,1,0,179,85.5,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN10986,2,0,2,2,179,90.95,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14719,3,0,4,5,95,139.7,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01553,2,0,2,2,179,90.95,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21732,3,0,2,3,33,161.1,2,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02111,2,0,1,0,198,86.75,0,2018-07-17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06606,2,0,1,0,165,94.5,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN25111,2,1,1,0,86,114.3,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00319,2,0,2,3,189,99.45,1,2018-07-17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34023,2,0,2,3,84,96.3,0,2018-07-17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07804,2,0,1,2,54,94.5,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN06028,2,1,1,3,83,123.75,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13670,2,0,1,2,58,94.5,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN01197,2,0,1,0,85,105.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06576,2,0,3,6,111,72.25,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23771,2,0,3,6,119,119.28,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN09230,2,0,1,1,155,103.5,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN15538,2,0,1,1,216,86.63,1,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07771,2,0,1,2,51,132.9,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04461,2,2,1,5,85,180.3,2,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05951,2,0,1,1,168,91.45,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14264,2,1,1,2,81,130.5,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10812,2,0,1,1,78,105.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19076,1,0,2,5,125,68.0,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN13710,2,0,1,1,32,105.0,1,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19896,2,0,1,3,170,95.2,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16098,1,0,1,1,5,65.0,2,2018-07-18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18583,2,1,1,3,160,110.5,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35817,1,0,1,1,32,85.0,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19945,2,0,1,1,120,94.5,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09574,2,0,1,2,53,72.76,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21545,2,2,1,1,190,177.3,2,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32904,2,0,1,1,217,95.63,1,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11331,2,1,2,5,125,84.58,1,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN02097,2,0,1,0,57,84.6,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17075,1,0,1,1,32,85.0,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19003,2,0,1,4,138,115.6,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02883,2,0,1,3,87,141.75,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN12445,2,0,5,12,121,72.25,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09320,2,0,3,6,160,97.56,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27251,2,0,1,1,53,114.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24011,2,0,1,1,78,105.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10403,3,0,1,1,32,150.0,1,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22322,2,0,1,2,177,77.03,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30815,1,0,1,1,19,75.0,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN12052,2,0,2,5,106,121.37,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20969,2,1,3,8,61,139.34,1,2018-07-18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09335,2,0,3,6,104,120.8,3,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13993,2,0,2,5,172,72.84,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14744,2,0,3,8,204,90.95,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN35096,2,1,1,0,93,109.35,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00887,2,0,1,1,32,105.0,1,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05211,2,0,1,2,168,112.8,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32101,2,0,1,2,168,112.8,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN13148,2,0,1,3,103,72.25,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34357,2,0,1,3,99,141.75,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN27495,1,0,1,0,0,139.0,0,2018-07-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08524,2,0,2,5,185,90.95,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33987,2,0,1,1,63,114.3,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33237,1,0,1,1,3,79.0,1,2018-07-18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16578,2,0,1,2,64,81.08,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32756,2,0,2,5,116,121.37,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17932,2,0,1,3,113,107.55,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12413,3,0,1,1,63,137.7,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03672,3,0,1,4,115,141.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17157,1,0,1,1,59,85.0,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03947,2,0,1,1,68,105.3,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05246,3,0,1,1,43,168.3,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN30564,2,0,1,5,147,78.76,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28979,2,0,1,2,112,105.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN00212,2,0,1,1,32,105.0,1,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08862,2,0,1,3,140,114.33,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN09471,3,0,1,1,100,146.7,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10273,1,0,1,1,32,85.0,0,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01601,2,0,1,1,120,94.5,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN19178,2,0,1,3,99,141.75,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN32246,2,0,1,3,29,144.55,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN07816,1,0,1,3,143,106.0,0,2018-07-18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22676,3,0,1,1,165,142.2,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02482,2,0,2,5,126,134.18,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN13156,2,0,1,1,112,104.5,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05679,3,0,3,8,61,139.34,1,2018-07-18,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25026,2,0,1,3,140,114.33,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN21645,2,0,1,3,42,135.9,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN04054,2,0,1,2,52,94.5,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN17704,1,0,1,2,177,77.03,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33111,3,0,1,4,104,141.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25727,2,0,1,3,165,85.0,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN27958,1,0,1,1,11,181.0,0,2018-07-18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10864,2,1,1,2,187,122.8,2,2018-07-18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31587,1,0,1,0,66,69.3,1,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07765,2,0,1,2,112,105.3,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN13727,1,0,1,2,12,134.33,0,2018-07-18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06258,2,0,1,1,32,105.0,1,2018-07-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
