booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN07646,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,0.6093505703895519,-0.7662568340668664,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25586,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,0.9589950945942983,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25009,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.5603520480584523,0.3838655302901641,-0.7662568340668664,2018-09-20,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN15674,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,1.4620550732970456,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33940,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,1.4772400302665287,-0.7624690169239688,-0.7662568340668664,2018-09-20,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11097,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,1.0413424649544925,0.9804019021986703,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26874,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.019237829050407138,0.782032151731488,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN14390,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8675882521016668,1.636877335399419,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30932,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,2.3941280124746047,0.26862554935329397,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23349,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,1.0413424649544925,1.4620550732970456,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20312,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.822495400517663,1.3157752213338356,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02024,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,2.778573740965938,-0.7662568340668664,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN09623,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,2.4843137156426125,0.17407881576731637,0.5793870422445166,2018-09-20,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31056,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2513192804536154,-0.5929984567226887,-0.7662568340668664,2018-09-20,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16392,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9277120542136718,-0.2644039599955751,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31654,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,2.739839874618634,0.7388617563960037,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN32357,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0329287079096805,2.386115601552447,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09739,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,2.1363695128347713,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN16681,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,2.4843137156426125,0.17407881576731637,0.5793870422445166,2018-09-20,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN08483,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,1.913137595578565,1.7242884664506053,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20329,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.26635023098161664,1.6868265531429545,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14063,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,1.4620550732970456,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29143,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,2.7428957282919844,1.9250309185558996,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30761,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0329287079096805,0.7235202109462039,-0.7662568340668664,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34281,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,0.24470208697042595,-0.2540573363201283,1.9250309185558996,2018-09-20,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17348,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7858163059784711,1.4620550732970456,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN18032,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.545321097530451,1.6868265531429545,1.9250309185558996,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN03304,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,2.1363695128347713,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27984,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,-0.2540573363201283,-0.7662568340668664,2018-09-20,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30992,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.24470208697042595,2.36114099268068,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN27951,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,1.5223328818505324,2.0400388786150967,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34430,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,0.9589950945942983,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34429,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7858163059784711,1.4620550732970456,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31932,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,1.4620550732970456,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN17978,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,0.9589950945942983,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07127,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.8976501531576693,0.28111285378917755,-0.7662568340668664,2018-09-20,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN24797,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,1.6425804860745425,0.8840712679789957,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19561,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.3865978352056267,0.8198508451658786,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32128,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.9878358563256768,1.4584872720296505,3.2706747948672827,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10803,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.4016287857336279,5.05839875083158,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24861,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-1.0479596584376818,1.9108844727353838,4.616318671178666,2018-09-20,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03494,0.29918793885814543,5.51137132737048,-0.9319054662930277,0.5599308124176124,-0.26635023098161664,3.773990294569247,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11736,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8826192026296681,0.9589950945942983,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN31930,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.26635023098161664,2.36114099268068,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06152,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,2.1363695128347713,0.5793870422445166,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33859,-3.58302181304346,5.51137132737048,-0.9319054662930277,0.5599308124176124,-1.0479596584376818,1.9108844727353838,4.616318671178666,2018-09-20,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04389,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.8465172576082052,-1.0329287079096805,1.7867249886300243,-0.7662568340668664,2018-09-20,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13857,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0780215594936844,1.0282104391817684,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30032,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-1.0930525100216857,0.28539421531005216,-0.7662568340668664,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18029,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.8976501531576693,0.6093505703895519,-0.7662568340668664,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16256,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,0.24470208697042595,2.36114099268068,0.5793870422445166,2018-09-20,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN02825,0.29918793885814543,5.51137132737048,1.34361995718518,1.9663788824434298,3.1005826872906637,2.6822431067462635,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06915,0.29918793885814543,-0.23688038265909794,1.34361995718518,4.076050987482157,1.913137595578565,0.978261221438233,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23896,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.5002282459464472,1.2051733820445791,1.9250309185558996,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27269,2.240292814808948,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.26635023098161664,2.36114099268068,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21921,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7707853554504698,1.4620550732970456,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN14742,2.240292814808948,-0.23688038265909794,0.20585724544607614,1.9663788824434298,0.7557544049224686,2.1363695128347713,-0.7662568340668664,2018-09-20,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10068,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN17129,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,2.649654171450626,0.5629691539134122,1.9250309185558996,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN24623,0.29918793885814543,-0.23688038265909794,1.34361995718518,2.6696029174563387,3.957346867386735,-0.7221528626024013,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN34249,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,1.1014662670664974,-0.4413669028583853,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16971,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-1.1460076531689714,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN32671,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.2631548474305212,0.7707853554504698,1.4620550732970456,-0.7662568340668664,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07266,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.23628832992561416,0.4609300376659045,1.9250309185558996,2018-09-21,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06579,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN25859,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,-0.21837932364617457,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN27037,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35858,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,-0.6108374630596655,-0.7662568340668664,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06306,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.7924334994616605,-0.5929984567226887,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN27481,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.8465172576082052,-0.8375263510456643,4.351974099887297,1.9250309185558996,2018-09-21,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03221,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN07177,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,0.21464018591442344,2.007928667208538,0.5793870422445166,2018-09-21,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN26100,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN10222,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-2.2520260460615367,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN15425,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.9878358563256768,0.602214967854761,0.5793870422445166,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN23372,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,1.2631548474305212,3.356108846266685,0.5308589425068536,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
INN29638,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,0.9511567617864848,1.5262754961101628,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21672,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29249,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27553,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16555,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14974,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,0.37998064172243723,-1.32439771653874,-0.7662568340668664,2018-09-21,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24496,0.29918793885814543,-0.23688038265909794,0.20585724544607614,1.2631548474305212,3.957346867386735,-0.8605835517773416,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN03195,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24594,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,2.9803350830666537,-0.028215516094001285,0.5793870422445166,2018-09-21,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN05924,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.23628832992561416,-0.02143669368595016,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20497,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,0.5599308124176124,-0.010824072005595367,-0.2540573363201283,-0.7662568340668664,2018-09-21,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
