prediction,probability
1,0.8294489655867818
0,0.05109898249066474
0,0.2201595813758279
0,0.18526351641763072
1,0.5842750149851322
0,0.2829003252166144
0,0.1383188869494321
0,0.2671640172884705
0,0.06618491847926967
0,0.011702430821061025
0,0.06704931248671976
0,0.4659264339613341
0,0.0902198517941092
0,0.07424843089504804
0,0.19625784879160113
0,0.30432036646894767
0,0.4704656350605874
0,0.05638214424650825
0,0.06713588724941334
0,0.13192770373880694
0,0.14080639076758394
0,0.1316877472293517
0,0.0927401403375796
0,0.055897035037912435
1,0.6027753766909995
1,0.5437117042197525
1,0.7390260317455334
1,0.5529673660028321
1,0.8347049820690181
0,0.2764812902273137
1,0.8264417494186603
1,0.5166649241935732
1,0.8845727210872429
1,0.537506700532641
0,0.2524120294853283
0,0.11406346186748534
0,0.020853974715940176
0,0.05908880318013921
1,0.5589770058700748
1,0.8121271528429447
0,0.11847950626273676
0,0.09224503186196607
0,0.064630530626615
0,0.03962608161907573
0,0.10799758377254856
0,0.3526639562477576
0,0.44844457303148316
0,0.33193847500530693
0,0.3554018147785083
0,0.20688138808268636
0,0.08655181841091955
0,0.09644345402146984
0,0.07243810759744253
0,0.036942223398520276
1,0.7568223636866224
0,0.05638802123536346
0,0.19061567245832478
0,0.4875180475188322
0,0.28076186834010625
1,0.5315862838532719
0,0.1771449901652172
0,0.18599230340566178
0,0.071695144198353
1,0.6410382310891076
0,0.12357696792913393
0,0.277859298366114
1,0.8319384511693951
0,0.47388420939561327
0,0.06192419898516309
0,0.051508093683406565
0,0.015746157015939434
0,0.06471523165559666
0,0.30327400451032327
0,0.061338799750799304
1,0.5931299889566706
1,0.6281390633406676
0,0.07119338286033677
0,0.01095218970369252
0,0.073240942176893
0,0.46519879137028847
0,0.0751588259527121
0,0.055729395346948075
0,0.2790898448605403
0,0.016135830042472425
0,0.06953996258448983
0,0.03491589795647701
1,0.6452992867366539
0,0.07090076700488655
0,0.06129651210761436
0,0.45557547473135024
1,0.5828075313052389
0,0.09463001366395973
0,0.3549302862610983
1,0.8782106494038131
0,0.06676742349215675
0,0.19131540950571768
0,0.26265867014866257
0,0.019129767451406255
0,0.07830593451796924
1,0.8740325832706406
0,0.10543157520510027
0,0.044648164041856335
0,0.21871381800476283
0,0.027866666802631494
0,0.06520781613481082
0,0.038477988851691486
0,0.3129180050935347
0,0.3095395771685516
1,0.7044447416966654
0,0.07706056887674528
0,0.2508021239758499
0,0.01563397100502723
1,0.8639175409925688
1,0.8473633624935767
0,0.1713041948460008
0,0.10938540953712227
0,0.1547002579899563
0,0.046631256096619264
1,0.6778095003007089
0,0.14522631145423992
1,0.6875193196192616
0,0.06349470574453296
0,0.09139366536696004
0,0.011750461518882515
0,0.28725153219025945
0,0.30422004554388105
0,0.03983695065881954
1,0.7197030255175244
1,0.7604979858280954
0,0.13044612617735651
1,0.8824603175700225
1,0.8781347956749944
0,0.014212448873624073
0,0.06407920011138482
0,0.14782706670917134
1,0.5637490459800731
0,0.2314514576036126
0,0.044524290803055935
1,0.6880487933189315
0,0.058321707959979166
0,0.16100689432181378
0,0.4012579333120535
0,0.12104502585585426
1,0.8267377696230587
0,0.055769301192269895
1,0.7984757778744336
0,0.03958185086927165
0,0.1342939317665042
0,0.0031306197820971135
1,0.8316904907764511
0,0.21835383750175255
0,0.15599802611176214
0,0.3127788428293788
0,0.13735689118177272
1,0.9159203943162779
1,0.856144522060163
0,0.27515445407732564
0,0.1607425283359052
0,0.21072634168911972
0,0.17728640231879375
0,0.12666529947100594
0,0.4994391211660654
0,0.1325298734510776
0,0.13844197649353446
1,0.7764350846030018
0,0.11907263243916105
1,0.5297531462179248
1,0.8155108573774673
1,0.8144920419849228
1,0.8061988832410308
1,0.8263698614415799
1,0.5182145171311875
0,0.10213884899083672
1,0.5088124363915658
1,0.9326755192118801
1,0.9348575789531348
1,0.824322013623803
0,0.08104263181808502
0,0.31572299690259514
1,0.9365717137567036
1,0.7209200698291195
1,0.5151167795101576
1,0.5112411395440557
1,0.8556820394439564
1,0.7971261064663875
0,0.22832917512303247
1,0.8673105451761213
1,0.5133061975810634
0,0.45289393683525936
1,0.6049657074195565
0,0.032741165542002376
1,0.7295405121672056
0,0.006618744532678323
0,0.03139616580081563
1,0.7973387803429081
0,0.24722656189312023
1,0.8691777557449648
1,0.7198959718844832
0,0.4584298446153957
1,0.9331191613811687
1,0.7667652774224419
1,0.7712167361244633
1,0.9620792968263706
0,0.09337438371085803
0,0.0023765546187599273
1,0.7411653544506924
0,0.470101799983546
0,0.2736610699672071
1,0.5699566916303999
1,0.8732936220178793
0,0.2817798311633252
1,0.8910630872404015
0,0.2818333260934948
1,0.5477450794751306
1,0.6313961984813508
1,0.8173689709738251
1,0.6077468392209601
1,0.8188599693405879
0,0.17006394255117618
1,0.5419441469282296
0,0.29985667602764393
1,0.586847887977097
0,0.4026540034310643
0,0.17792732378774326
0,0.07419447399591883
0,0.19970611459764984
1,0.7058444452694714
1,0.8995080662111871
0,0.20285603478490244
0,0.187108324439119
1,0.6560445416794088
0,0.031036344515888818
0,0.10312264232096328
0,0.1935184738933256
0,0.16583278908792815
0,0.250449947122286
0,0.026221330667142655
0,0.08305003301496486
1,0.5170154150602367
0,0.4210449662424675
0,0.02880064822608252
0,0.06121564829972367
0,0.23797855557938224
1,0.9127180606056507
0,0.1699032355710452
0,0.2117169932205413
1,0.5508824682454362
0,0.11311531695606952
1,0.614904030472797
0,0.2095814496276864
1,0.7232877399247354
1,0.8610707814052871
1,0.5521410736161873
0,0.1319215170494682
1,0.6188247501019787
1,0.5774297158287672
0,0.4558107461509226
1,0.726049484251128
0,0.1469283804894593
1,0.6281370674147233
0,0.00780223544244269
1,0.5120398374240367
0,0.40583025367110753
0,0.32513496559160143
0,0.08367583344368872
0,0.12201994695497202
0,0.2588366739168079
1,0.6452829644116729
0,0.13935925489959988
0,0.31885864360779986
0,0.18205532441244654
0,0.005277159117919347
0,0.2318005199881932
0,0.14302731099861582
1,0.7958528192858857
1,0.5399879797767825
1,0.532069266355282
0,0.05826555027128772
1,0.6335229746295403
0,0.22379971063545268
1,0.9288381954205793
0,0.4950362685542541
1,0.7275771668883625
0,0.24292471766666407
1,0.5880583383411085
1,0.7919297288321975
0,0.0726831572453642
1,0.5430530084863946
0,0.15248301728187416
0,0.10382112323922923
1,0.7092209837968331
1,0.8171112445724098
0,0.08662917927640942
1,0.7850520903015469
0,0.2336681200866961
0,0.26929054221488913
0,0.17932993523865118
0,0.05729819413171196
1,0.614048149202029
0,0.30734122285685767
1,0.5352245129633172
0,0.16762648442611355
1,0.5531151247834214
0,0.04480501269300329
0,0.2093708813842059
0,0.40517051429234513
1,0.6381782642887005
0,0.16052503848622254
0,0.4424497594029461
0,0.13282006572837807
0,0.29165541849100607
1,0.5009021039670587
1,0.5031685868936014
0,0.3450222973156097
1,0.8667785221283971
0,0.14851592920488807
1,0.5391532879482888
1,0.8496217303473559
0,0.45358492799278677
0,0.4530502479470766
0,0.20652300071120472
1,0.9467880549644847
0,0.06605503480834608
0,0.14895989371697235
1,0.6085041864143719
1,0.8411347058393701
1,0.7503964651551953
0,0.13973377723320954
0,0.3188642745678894
1,0.7674514760875246
1,0.8820952599922596
0,0.3695139018798727
1,0.621675572675668
0,0.3899092259081335
1,0.736581310903434
0,0.10400535057208493
1,0.643335846693813
0,0.11143302650492529
0,0.08373487612333813
0,0.028964135656630696
0,0.012501354709130472
0,0.06828577241025828
0,0.06998968781178574
1,0.8474429769540978
1,0.6120918685207098
0,0.24254793551966405
1,0.5013749735800314
1,0.8438355215089752
0,0.4415193575855202
0,0.3297197088176745
1,0.8988261529161244
0,0.0096770593591543
1,0.5421127875516505
0,0.23353696128243642
1,0.8629907326303211
1,0.9239622687963325
1,0.735671416966306
1,0.7135746470659198
0,0.3611551718545809
1,0.5511612569171661
1,0.5828008540884287
1,0.6382940049432052
0,0.1964350868035475
0,0.14857714266067928
0,0.048784957627798414
0,0.24510439962521557
0,0.004030355119203291
0,0.008394643816668988
0,0.44293345198098905
1,0.9639158837337134
1,0.7495108231450115
0,0.16520587962950384
0,0.29807157872838724
1,0.7638804036549185
0,0.17355725560702753
1,0.6260607860912435
0,0.23125702688022304
1,0.9216689922624506
1,0.9080508780314709
1,0.6637505858472306
0,0.2127821961077245
1,0.6188073613097681
0,0.06950341438072635
0,0.19964187788601148
1,0.5458028134045474
0,0.05812211573864889
1,0.55279901458179
1,0.7081094493214667
1,0.6394600644259044
1,0.5269932552079142
1,0.6149877054654775
1,0.6981422724045843
1,0.9159265476513934
1,0.5190446580232788
1,0.6132967946680342
0,0.20662751292060277
0,0.26754886533494265
1,0.7279964289366855
0,0.3535453383636861
0,0.3154070254547295
0,0.3530607645510129
0,0.19205569870870245
0,0.031182142712414842
1,0.8844250890791606
0,0.310617325243122
0,0.2388550265821569
1,0.5312123223002193
0,0.2776610782224594
0,0.05904556486617663
1,0.714792227827617
0,0.28015486340420165
0,0.25331199759163175
1,0.8421411912177588
1,0.5807796845505755
0,0.186267540299361
1,0.8715245506600834
1,0.8644791159951958
1,0.8758653243233238
1,0.5311762047398825
0,0.018011009350732313
0,0.16122967160047724
1,0.6765503534585954
0,0.02270710354377451
1,0.5402292761266588
1,0.9095950186918461
1,0.6826417761239786
1,0.9332881038090501
1,0.8923297792021113
1,0.7969617769358687
0,0.1610958524113402
1,0.7539418028681484
0,0.46132483927360873
0,0.28936741757363627
1,0.5627068542058395
0,0.1539733353165486
0,0.36398115886443777
1,0.7706854042700962
0,0.31797032037213463
0,0.18825404454912625
0,0.10406786367668246
0,0.1462279315847803
0,0.4294069232490868
0,0.1792627995045536
1,0.9209569989884961
0,0.3461427091530394
1,0.8810646653995757
0,0.0955706709832829
0,0.0846030182267532
1,0.7116128138566756
0,0.25632043856622344
0,0.11301407708927678
0,0.03562418708213141
1,0.5373212834398353
0,0.06166801911478784
0,0.10107904837238178
0,0.09789794278750558
0,0.1732158361739382
1,0.7172149538438041
0,0.01330657129289352
1,0.5819409841395923
1,0.8459667170187044
1,0.8792059945948134
0,0.36162084182383725
0,0.29096927742396067
1,0.8585870375499284
1,0.9270766416278162
1,0.5407257088584282
0,0.13082807089886317
1,0.7862292229372378
1,0.9535292015516252
0,0.06044528568263256
1,0.5827608415161786
1,0.9216984665632714
1,0.6035011449582508
1,0.9117879285387956
1,0.571756026120642
0,0.21573592194328167
1,0.8859032367931
0,0.11328923455180231
0,0.40097731171151696
1,0.86466234508933
0,0.08616011421754671
1,0.5461363690001224
0,0.08437349486900593
1,0.6803345430732136
1,0.8949284531561933
0,0.042562858745447574
0,0.33020890911808987
0,0.02770849381936731
0,0.1809594148632333
0,0.4671646448044162
0,0.029318055463049178
0,0.14619279071071814
1,0.8200939727950468
0,0.44122199940033024
1,0.8699489143084955
0,0.011506588391375236
0,0.10052136697453913
0,0.0633930381172568
1,0.5736315172916081
1,0.7024691541637686
0,0.06996053299065355
0,0.22185509570204517
0,0.2592443976813255
0,0.08692127560140558
0,0.053056752443711996
0,0.07686576244728094
1,0.5239866007082754
0,0.4345433267774303
0,0.12138928731461943
1,0.5073918679607382
0,0.13128384361368145
0,0.10032664833557249
0,0.08145958959919335
0,0.05633816872227561
0,0.15399128634889753
0,0.15648885633465395
0,0.08226707007194473
1,0.5609858310406383
0,0.4775592402737678
0,0.0979403166249357
0,0.05392725141490844
1,0.6306156932324037
0,0.22791352324884195
0,0.12004080996309283
1,0.7730720162123815
1,0.6081347217779234
0,0.25389615883868466
1,0.7155041152953906
0,0.17564041708881287
1,0.8912331502560893
0,0.18833442665708816
0,0.03281778938392294
0,0.027689939943612116
0,0.1555409456356058
0,0.3494416321550475
0,0.37187298980452926
0,0.3559242986685457
1,0.6601516860803784
0,0.4451701765044003
1,0.7612879717749823
1,0.6424675815819957
1,0.686071757574833
0,0.35569606951027566
1,0.577269850762939
0,0.005970566531606734
0,0.06008933680251653
1,0.7589520464491144
0,0.15691933168695676
1,0.6079070093041631
0,0.003347729276615648
1,0.6302643612108741
0,0.18781053688286137
0,0.2829259083951966
0,0.04706930902391334
1,0.8846304143565469
1,0.7542550736222264
0,0.409082953122809
1,0.6465827413764799
0,0.26985346759181217
1,0.959415730945622
0,0.1416398049402677
0,0.07376749653609696
1,0.8133349697758318
0,0.04714594925344356
0,0.4112306073789389
1,0.7089268713118021
0,0.42095076680291016
1,0.7742066737839284
0,0.3475435568809315
0,0.4739653939849945
1,0.6868288731471061
0,0.0478311436859427
0,0.003719413048917561
1,0.5814225317497148
1,0.6428546448037348
1,0.6208323368450213
0,0.21171034192345298
0,0.04933584274198219
1,0.5887333217690911
1,0.5902116073535686
0,0.19833705564882653
0,0.061047171545344246
0,0.17575368951748674
1,0.6705202424083031
1,0.7458221486668889
0,0.297953830898729
0,0.4983623299311237
1,0.7585836434984091
0,0.03213936566042711
0,0.05590791724914558
0,0.05734269132709681
0,0.4882873367234922
0,0.24354482828388124
0,0.16710713149858608
0,0.16076308428031602
1,0.5058074049775689
0,0.47516038518162823
0,0.16814724507338003
1,0.7957515810337898
1,0.7134372018860019
0,0.05411352014139042
0,0.18107994511538889
0,0.21295204219268724
1,0.8531909689410296
0,0.18342063929279068
1,0.7960781921543325
0,0.4566622449857434
1,0.5095091523876566
0,0.45681307310639235
0,0.3176477091245064
0,0.4385030523693633
0,0.15818205636883145
1,0.617346732202166
1,0.6518344706851581
0,0.4608234649995913
1,0.8185998218848238
1,0.6894868454964015
1,0.681865450229485
1,0.6219702817249525
0,0.4568635837099097
0,0.15939072477042704
0,0.06874348673375925
0,0.41544060608093997
1,0.524468159671302
1,0.6663243640929285
1,0.8752778402194649
0,0.1856549574121371
0,0.24908643005696574
0,0.21101164808093165
1,0.9363785976369641
1,0.6561051059706907
1,0.5653902926649309
1,0.8267412603349669
0,0.010667657894778118
1,0.6408845844957562
0,0.39149412439025905
1,0.5301679973616995
1,0.9214099511073034
1,0.9735473803517352
1,0.7842526329607846
0,0.3786674462680837
1,0.8305437122931921
0,0.24002785177372016
0,0.15478421726785044
0,0.32499372509651975
1,0.6365458515978077
1,0.917609743310173
0,0.4047615841489774
1,0.6599064532013684
1,0.8961156157024279
1,0.9738447143927923
1,0.7309439395002156
0,0.3920291890661968
0,0.34969881268038283
1,0.8293645291319462
0,0.2634825745824112
1,0.8878111731076168
0,0.15823097981349615
1,0.802601378547733
1,0.5921429580126762
1,0.859200911913937
1,0.772580546725475
0,0.2980170496778774
0,0.044972970697232474
1,0.9009020242087697
0,0.24028713481911346
0,0.3498055816440808
0,0.11101563262786084
1,0.5125415968286227
0,0.41897651291578575
0,0.37130889658744404
0,0.448333595747499
1,0.8993629586888237
0,0.4526780214461544
0,0.3234348783480319
0,0.2406947203173826
0,0.25657155225135
0,0.08666334199781563
1,0.6781783052350772
1,0.6309686845068434
1,0.5831476042291909
0,0.07760060815632205
0,0.07397671208764049
0,0.3296338624043158
1,0.887241615657995
0,0.22512404424762794
1,0.5992726342768173
0,0.4448633202801704
0,0.24609074139997408
0,0.4545434305231256
1,0.6289549782488445
0,0.16690832950729526
1,0.5817565815906165
0,0.2972243435347861
0,0.21624746356770483
1,0.5862558364883659
1,0.7726770742644201
1,0.8565511363804732
1,0.7001062657411663
0,0.4750847652029043
0,0.013538435728910886
0,0.2741427265303432
1,0.7502932258003777
1,0.7213018595174603
1,0.9013624089070695
0,0.06862936667578588
1,0.5583684586555883
0,0.022550130922712377
0,0.26584429252963726
0,0.30303353873593486
1,0.8511221267547213
0,0.007511852209190319
0,0.3314583281996481
0,0.08600046120426844
0,0.01788906358363253
0,0.09437814322839407
1,0.7363364492481832
0,0.48776203391475764
1,0.6876427963451252
1,0.7271804342988768
0,0.1580371472585416
1,0.9073866182778078
1,0.9170026850527876
1,0.667907367084036
1,0.9037747348023865
1,0.5713970210688831
1,0.9292622509601821
1,0.9266189962913782
0,0.26066593038051145
1,0.8755604222773146
0,0.3256641925130115
1,0.8297133482938888
0,0.3424375238278064
1,0.6956376416596384
0,0.06271409053726497
0,0.19510724463450446
0,0.13006487896458485
1,0.939205482893802
0,0.1047966077355738
1,0.7749140907329884
1,0.814255850360708
1,0.6348674764660668
1,0.9277207109749804
1,0.5109504522769659
1,0.9369261350111878
1,0.5402638847268202
1,0.6799513694735813
0,0.46603912788155893
1,0.9269161996792409
0,0.2672437851286725
0,0.42280591019661745
1,0.9239953097497788
1,0.9327966141195025
0,0.250221016569696
1,0.6798510097395799
0,0.12089357333147224
0,0.20081731211114315
1,0.9326579437414699
1,0.845429020378887
0,0.03216251793017401
0,0.20801091293830912
1,0.5644491882803979
1,0.645945460400176
1,0.9366952085634592
1,0.8839161906234558
0,0.011907553269742894
1,0.6350599998087084
0,0.1575695805644772
1,0.8697119134562814
1,0.6418814679439633
0,0.02230712636107532
1,0.8856916074955438
0,0.3325882978665869
1,0.6380781572211697
1,0.8788923337057256
1,0.6349674852796575
1,0.9714338115010155
0,0.25773956755590366
1,0.8544439667634334
1,0.8948491656516947
0,0.17901614010196068
0,0.283691341522293
1,0.8622324327035699
1,0.684198275669434
0,0.02358257330990056
1,0.5776875140917221
0,0.07281090591912724
1,0.8696916333781847
1,0.9400820436738749
1,0.7176580983698339
0,0.2772193402041843
1,0.878899561452518
1,0.9116799619030752
1,0.7239586482679553
1,0.9201411784731361
1,0.9152227782886575
0,0.04391135217932367
1,0.7059884384525962
1,0.8708918106264087
1,0.7680045714483231
0,0.3050398481029169
0,0.026308616764242027
0,0.2958134590903326
0,0.025841284351652307
0,0.31237672095922037
1,0.9063978891346085
1,0.6463434646356824
0,0.4474533276107053
1,0.6398181949094065
1,0.855548930940558
1,0.601748689504587
0,0.4760129713710382
1,0.8281951545733589
1,0.8862191272472023
1,0.8718164194649922
1,0.8548780747919903
1,0.5061035447929371
1,0.6909217328241314
0,0.28180542786584806
0,0.003154026190249708
0,0.4094327457029196
1,0.922991064702253
1,0.6029310225768787
0,0.3051173950404641
1,0.9206577473414107
1,0.7181613266796899
0,0.16166283824944436
1,0.7000012324166089
1,0.8042961347667262
0,0.09628550453856347
1,0.9134645282964232
0,0.16489214152359213
1,0.5033685414840805
1,0.802638949276621
1,0.8492015968986347
0,0.17225618392543743
1,0.6237091646445951
1,0.6201305489516393
1,0.7756016924207725
0,0.3040121025754529
0,0.10286099747392484
1,0.8156425739436832
0,0.030022187552261225
1,0.8591551178428816
1,0.605774759563759
1,0.5900315162781932
0,0.05135895581237083
0,0.08960252755203743
1,0.5984362112592804
1,0.726404569529356
0,0.08880748096547397
0,0.31873089972253243
0,0.20530160935931135
0,0.3768494387347566
0,0.09679267798546337
0,0.12491267638302778
0,0.2744600952280221
1,0.9149926201334719
1,0.8146569227817588
0,0.26457727643091555
0,0.3223054197362931
1,0.5057988577205363
1,0.6527435747817378
0,0.12731366912665457
0,0.09346578275085156
0,0.0701205010462258
1,0.5914208294964262
1,0.8328035071436806
0,0.06017812875176659
0,0.4806494821233162
1,0.876962848074947
1,0.5916793318912996
1,0.91498800072248
0,0.45661230360819194
1,0.7946507001732843
0,0.324975926759885
1,0.5351989918930843
0,0.09879985948561845
0,0.44208735526044146
0,0.23355402215332619
1,0.583634364294623
1,0.5885016078677628
1,0.897461882245208
0,0.07949074795072415
0,0.02643447983754571
0,0.4034426723758224
1,0.5248032975101683
1,0.9098164303329055
1,0.8924505403823156
1,0.6301981720711283
0,0.49063478776640246
1,0.9050073809881638
0,0.16823843663637889
1,0.8647097708976333
0,0.24042210423504434
0,0.18405178935926622
1,0.5076813254693117
0,0.05333838986747658
0,0.04117218573463686
0,0.0804862849886224
1,0.5621585560728137
0,0.38232813055628234
0,0.2684989308373575
1,0.7261661685402132
0,0.05126933277686933
1,0.5258875332677706
1,0.8940511881619918
1,0.5755563383488908
0,0.21191212134625834
1,0.7952591008145854
0,0.09840965685815443
0,0.3163751672149589
1,0.6158955454270356
0,0.07247233516743844
0,0.24360376669723252
1,0.9312652655386787
1,0.5492157494306938
0,0.122908603808245
1,0.916635197474797
1,0.8733527621810891
0,0.013692391518291365
1,0.7574416220110254
1,0.936100762159244
0,0.3952824597485362
0,0.3675475492633597
0,0.3974355090722486
1,0.6611841635401011
1,0.7869263737227207
0,0.4061214014093683
0,0.34025931290629075
0,0.08481063927170282
0,0.4017072188066506
1,0.539635925714761
0,0.4417471811975516
0,0.2199679179361665
0,0.2353789448099033
0,0.08280032017308488
0,0.3037134638137426
0,0.11243045884296432
1,0.8596979478442526
0,0.22570876122382547
0,0.3046630649801662
0,0.34202938976021074
0,0.07806633403998119
0,0.35156949602112664
0,0.12181652904212432
0,0.10632366428170316
0,0.3007762152764112
0,0.014915375128870475
0,0.19896331544465132
1,0.8725787213615417
0,0.01010800405970657
0,0.3007437492629464
1,0.8708627527825656
1,0.8109387109503918
0,0.22807417620615092
0,0.3788550167476126
0,0.19825710386022424
1,0.9630086486021945
0,0.16031265615939447
0,0.4452429053449341
1,0.8761386702474828
0,0.14212330794071268
1,0.8653609628151004
0,0.3642658906317991
1,0.8507981146080872
0,0.22298443229941928
1,0.8536317491056671
0,0.35566541511086935
0,0.16675850512554327
1,0.9644893040233646
0,0.010231265463132475
1,0.6501366236482478
0,0.1788297439260477
0,0.27384106673915565
1,0.8677613897171348
1,0.728476504541725
1,0.938798926829829
1,0.7743367064038119
0,0.0758373252938518
1,0.9554232087039529
1,0.7726098976871585
1,0.7487237096164506
0,0.18348356661638135
1,0.8632156122444891
0,0.09035757310005074
1,0.5140060886320991
1,0.7632964964821818
1,0.711012847920402
0,0.07790840959692301
0,0.1648764420523894
1,0.9187192713815392
0,0.18613211780838684
0,0.14548853940591455
1,0.6717881290065197
0,0.08425028833582678
0,0.17118353412003443
1,0.7107529238799617
0,0.04628203400759037
0,0.47042139864713356
1,0.9167205952810169
0,0.2002953364574477
1,0.6978120089189453
0,0.22897136801876042
0,0.2087057189640271
0,0.33162294021204375
1,0.8969566433889733
1,0.8471388659576304
1,0.6313785767322802
1,0.7925752900382488
0,0.10658737724398669
1,0.7544043191209701
0,0.15372472382438868
1,0.8982421902218114
0,0.39821167396736806
0,0.4563252379315311
0,0.10966847610298297
0,0.22298876704268353
1,0.6026838440327618
1,0.939587427544969
0,0.48526140001037
0,0.41171327893910964
1,0.8642339847843395
1,0.5064458732180559
1,0.6387747250199012
1,0.870646381404094
1,0.8328956712945372
1,0.6660076184266438
1,0.5485256121415978
0,0.16834207311414195
1,0.7398458187556565
1,0.932929880389656
0,0.18265155875580716
0,0.2835912654506322
1,0.9305910193929426
0,0.21897181371746374
1,0.6151172764800915
1,0.8655312411111763
1,0.9014428152790428
1,0.5888842188591601
0,0.26145447668342175
0,0.0018016167491439034
1,0.5520268548898188
0,0.38086178799748965
1,0.8055836905610233
1,0.6772515543364673
0,0.2290423259126541
1,0.5846877814736395
1,0.8990583849857685
0,0.165956250537047
1,0.6797203861596731
1,0.6007955543653782
0,0.28450541523450434
1,0.900507360146054
0,0.4994956777689325
0,0.09630590646807861
1,0.7533857479039978
0,0.20888831820557704
1,0.6232519622062638
1,0.7560144944081526
0,0.43908133366642416
0,0.016665056840619162
0,0.02623032991143465
0,0.293231160253267
1,0.6254781639224938
1,0.8511079370015332
1,0.8725615108738609
0,0.05839206135717264
1,0.7100943052379908
1,0.864046650994733
0,0.00503432053250815
1,0.5976969999974951
1,0.9279719120596828
0,0.2360837615544785
1,0.9250350152185889
1,0.8191809744082906
