Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN30300,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,104.0,2,3/2/2018,Not_Canceled
INN30833,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,Offline,0,0,0,112.2,0,9/30/2017,Not_Canceled
INN28266,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,104.0,0,12/23/2018,Not_Canceled
INN18518,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,65.91,0,12/5/2017,Not_Canceled
INN36264,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,1.0,0,2/28/2018,Not_Canceled
INN12487,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,115.0,0,10/14/2018,Canceled
INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,Online,0,0,0,218.0,0,8/28/2018,Canceled
INN22257,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,111.0,1,4/25/2018,Not_Canceled
INN32865,2,2,0,3,Meal Plan 1,0,Room_Type 6,36,Online,0,0,0,207.9,3,9/15/2018,Not_Canceled
INN08056,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,1,8/23/2017,Not_Canceled
INN21042,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,164.0,2,10/10/2018,Not_Canceled
INN05025,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,95.0,0,11/10/2018,Not_Canceled
INN16998,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,104.4,2,10/25/2018,Not_Canceled
INN31926,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,4/15/2018,Canceled
INN00657,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,124.1,1,5/29/2018,Not_Canceled
INN02820,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN34336,1,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,78.0,0,12/16/2018,Not_Canceled
INN32661,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018,Canceled
INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,Online,0,0,0,96.3,1,7/29/2018,Canceled
INN17407,2,0,0,3,Meal Plan 1,0,Room_Type 4,148,Online,0,0,0,104.4,1,10/27/2018,Canceled
INN06988,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,65.0,0,4/29/2018,Not_Canceled
INN03397,2,0,2,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,89.93,1,4/2/2018,Not_Canceled
INN31458,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,9/16/2018,Canceled
INN22074,1,0,1,3,Meal Plan 1,0,Room_Type 4,15,Corporate,0,0,0,75.0,0,3/7/2018,Not_Canceled
INN30900,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN32861,2,0,0,2,Meal Plan 1,1,Room_Type 1,50,Online,0,0,0,127.8,2,10/4/2018,Not_Canceled
INN21500,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.0,2,11/20/2018,Canceled
INN09797,2,0,1,0,Not Selected,0,Room_Type 1,49,Online,0,0,0,93.15,0,7/11/2018,Canceled
INN35136,2,0,0,3,Not Selected,0,Room_Type 1,4,Online,0,0,0,133.33,1,10/27/2018,Canceled
INN33253,2,0,1,1,Meal Plan 2,0,Room_Type 1,145,Online,0,0,0,153.0,0,10/22/2018,Canceled
INN18637,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,85.0,1,2/19/2018,Not_Canceled
INN12515,3,0,2,1,Meal Plan 1,0,Room_Type 6,54,Online,0,0,0,146.92,2,10/9/2018,Not_Canceled
INN02173,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,Offline,0,0,0,60.0,0,11/19/2017,Not_Canceled
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN17232,1,0,2,3,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,122.2,0,3/19/2018,Not_Canceled
INN01996,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN17867,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,3,22,67.0,0,12/13/2018,Not_Canceled
INN09941,3,0,0,1,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,159.3,0,5/21/2018,Canceled
INN16985,2,0,2,3,Not Selected,0,Room_Type 1,38,Online,0,0,0,67.5,0,2/11/2018,Canceled
INN07722,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,80.75,1,5/29/2018,Canceled
INN25256,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,110.0,1,6/2/2018,Not_Canceled
INN10618,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,108.9,0,11/24/2018,Canceled
INN32083,3,0,0,4,Meal Plan 1,0,Room_Type 4,150,Online,0,0,0,107.57,1,8/10/2018,Not_Canceled
INN04447,2,0,1,3,Meal Plan 1,0,Room_Type 1,282,Online,0,0,0,83.3,1,12/29/2018,Not_Canceled
INN15044,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,9/26/2018,Canceled
INN12750,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
INN25342,2,1,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,143.0,1,4/16/2018,Not_Canceled
INN24158,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,83.2,0,11/27/2018,Canceled
INN18949,2,0,1,3,Meal Plan 1,0,Room_Type 2,16,Online,0,0,0,86.25,0,1/18/2018,Not_Canceled
INN03634,2,0,0,4,Not Selected,0,Room_Type 1,15,Offline,0,0,0,58.35,1,9/9/2017,Not_Canceled
INN03417,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,81.19,0,8/24/2018,Not_Canceled
INN19688,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,113.0,2,9/1/2017,Not_Canceled
INN25543,1,0,1,0,Not Selected,0,Room_Type 1,31,Offline,0,0,0,63.0,0,11/7/2018,Not_Canceled
INN35339,2,0,1,0,Not Selected,0,Room_Type 1,260,Online,0,0,0,67.5,2,12/25/2018,Not_Canceled
INN23062,2,0,1,2,Meal Plan 1,1,Room_Type 1,7,Online,0,0,0,175.67,1,8/12/2018,Not_Canceled
INN32722,2,0,0,3,Not Selected,0,Room_Type 1,77,Online,0,0,0,116.1,0,6/1/2018,Canceled
INN03919,2,0,2,2,Meal Plan 1,0,Room_Type 2,89,Online,0,0,0,108.0,3,10/8/2018,Not_Canceled
INN12598,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,Complementary,0,0,0,0.0,1,12/13/2017,Not_Canceled
INN10507,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,59.5,0,2/25/2018,Not_Canceled
INN14182,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,Offline,0,0,0,72.76,0,10/19/2018,Not_Canceled
INN32367,2,0,2,2,Meal Plan 1,0,Room_Type 4,82,Offline,0,0,0,99.96,0,10/9/2018,Not_Canceled
INN33459,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,Complementary,0,0,0,0.0,0,11/16/2017,Not_Canceled
INN34327,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,Online,0,0,0,112.5,0,12/8/2018,Not_Canceled
INN08316,2,0,0,2,Not Selected,0,Room_Type 1,96,Online,0,0,0,79.2,2,12/2/2018,Not_Canceled
INN34164,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,70.0,0,12/16/2018,Not_Canceled
INN35802,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
INN33696,1,0,0,1,Not Selected,1,Room_Type 1,3,Online,0,0,0,128.0,0,4/28/2018,Not_Canceled
INN23417,2,0,0,2,Not Selected,0,Room_Type 1,91,Online,0,0,0,88.0,0,12/9/2018,Canceled
INN25961,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,99.79,0,4/24/2018,Not_Canceled
INN06946,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,96.88,0,9/10/2018,Not_Canceled
INN28048,2,1,2,3,Meal Plan 1,0,Room_Type 4,96,Offline,0,0,0,75.0,1,12/27/2017,Not_Canceled
INN10736,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,1,1,0,102.6,0,9/30/2017,Not_Canceled
INN10096,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,72.25,2,12/29/2017,Not_Canceled
INN15134,2,2,2,2,Meal Plan 2,0,Room_Type 6,80,Online,0,0,0,173.19,0,4/24/2018,Canceled
INN18050,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,10/10/2017,Canceled
INN16889,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,99.9,0,6/20/2018,Canceled
INN28096,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN09130,2,1,0,3,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,107.1,1,3/31/2018,Canceled
INN25801,2,2,0,4,Meal Plan 1,0,Room_Type 6,25,Online,0,0,0,162.25,1,10/6/2017,Not_Canceled
INN00696,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,7/1/2017,Canceled
INN07377,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Online,0,0,0,115.0,1,9/13/2018,Canceled
INN20429,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,141.0,1,7/23/2018,Not_Canceled
INN26057,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,106.0,1,8/21/2017,Not_Canceled
INN07351,2,0,1,2,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,145.2,2,10/14/2018,Not_Canceled
INN29416,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN09671,1,0,1,0,Meal Plan 1,1,Room_Type 1,5,Corporate,1,0,4,67.0,1,11/7/2018,Not_Canceled
INN19259,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN35856,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,4/15/2018,Not_Canceled
INN25960,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,117.0,1,5/3/2018,Not_Canceled
INN14281,2,2,1,4,Meal Plan 1,0,Room_Type 6,138,Online,0,0,0,169.15,0,7/11/2018,Canceled
INN23498,2,0,2,3,Meal Plan 1,0,Room_Type 4,188,Online,0,0,0,89.25,1,8/23/2017,Not_Canceled
INN03890,2,0,2,2,Not Selected,0,Room_Type 1,56,Online,0,0,0,67.32,0,12/16/2018,Canceled
INN13731,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,86.5,0,5/19/2018,Not_Canceled
INN04110,3,0,0,4,Meal Plan 1,0,Room_Type 4,87,Online,0,0,0,146.7,1,6/29/2018,Not_Canceled
INN34641,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,100.0,0,3/25/2018,Canceled
INN22807,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,Online,0,0,0,151.19,1,10/29/2018,Not_Canceled
INN23189,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
INN19352,2,0,2,2,Meal Plan 1,0,Room_Type 2,88,Online,0,0,0,112.01,1,5/29/2018,Not_Canceled
INN02540,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,2,7/20/2018,Not_Canceled
INN00173,2,0,1,3,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,90.95,1,6/30/2018,Not_Canceled
INN13166,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,Online,0,0,0,150.3,0,8/22/2018,Canceled
INN35851,2,2,0,3,Meal Plan 1,0,Room_Type 6,140,Online,0,0,0,140.98,2,12/27/2018,Not_Canceled
INN30804,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,109.8,2,9/1/2018,Not_Canceled
INN07216,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,114.3,1,8/11/2018,Not_Canceled
INN20750,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018,Canceled
INN17642,2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,139.0,1,7/16/2018,Not_Canceled
INN29209,2,0,1,4,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,83.78,1,6/1/2018,Not_Canceled
INN10773,3,0,0,4,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,119.0,2,11/22/2018,Not_Canceled
INN09711,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,88.4,1,12/4/2018,Not_Canceled
INN07301,1,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,120.0,1,10/16/2018,Not_Canceled
INN29586,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,Corporate,0,0,0,75.0,0,7/26/2018,Not_Canceled
INN35543,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,100.0,0,3/26/2018,Canceled
INN27079,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,79.56,0,7/13/2018,Not_Canceled
INN02395,2,0,1,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,104.49,0,5/9/2018,Canceled
INN11393,2,0,1,1,Meal Plan 1,0,Room_Type 1,109,Complementary,0,0,0,0.0,0,10/3/2018,Not_Canceled
INN12217,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,90.9,1,10/28/2018,Not_Canceled
INN04995,2,0,2,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,141.0,1,9/2/2018,Canceled
INN06546,2,2,2,3,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,106.25,0,7/10/2017,Not_Canceled
INN05475,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,82.45,0,3/28/2018,Not_Canceled
INN03551,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,Aviation,0,0,0,95.0,0,4/4/2018,Canceled
INN19614,2,0,0,2,Not Selected,0,Room_Type 1,32,Online,1,0,2,125.1,1,7/8/2018,Not_Canceled
INN19853,2,0,1,3,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,104.55,0,5/12/2018,Canceled
INN07798,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,80.0,0,8/12/2018,Canceled
INN08941,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,72.8,0,2/14/2018,Canceled
INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,Online,0,0,0,58.91,2,2/15/2018,Not_Canceled
INN10122,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN35968,2,0,0,5,Not Selected,0,Room_Type 1,29,Online,0,0,0,119.0,2,10/18/2018,Not_Canceled
INN09870,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,Offline,0,0,0,108.0,0,9/4/2017,Canceled
